Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Price,Model
396,Mercedes,2005,4,Petrol,Automatic,246514,32455.6,GLA
397,Toyota,2017,1.9,Petrol,Manual,264491,49511.11,RAV4
398,BMW,2012,4.5,Hybrid,Manual,226094,98972.03,5 Series
399,Tesla,2002,3.3,Hybrid,Automatic,148182,89434.74,Model X
400,Toyota,2023,4.3,Diesel,Manual,193242,36155.21,Corolla
401,Audi,2009,5.2,Petrol,Manual,182873,45172.66,A4
402,BMW,2013,1.8,Diesel,Automatic,124926,68600.67,3 Series
403,Audi,2005,1.1,Petrol,Automatic,81147,6629.41,Q5
404,Ford,2002,4.9,Petrol,Manual,19199,82914.6,Explorer
405,BMW,2015,4,Petrol,Automatic,183208,88580.82,5 Series
406,Ford,2006,4.5,Diesel,Automatic,220868,86434.03,Explorer
407,Toyota,2019,5.2,Diesel,Manual,120787,40630.17,Corolla
408,Toyota,2013,5,Petrol,Automatic,114427,48889.95,Corolla
409,BMW,2008,5.8,Electric,Manual,148063,6176.89,3 Series
410,BMW,2014,3.7,Diesel,Manual,153625,42942.56,X5
411,Mercedes,2020,3.4,Hybrid,Manual,220782,48740.55,GLA
412,Audi,2002,3,Diesel,Manual,87493,91162.56,Q7
413,Mercedes,2001,1.8,Petrol,Automatic,274915,89928.83,GLA
414,Audi,2001,3.9,Electric,Manual,125607,96779.22,Q7
415,Mercedes,2002,2.4,Petrol,Manual,246834,89084.97,GLA
416,Ford,2017,5.6,Hybrid,Manual,79876,5779.07,Fiesta
417,BMW,2013,3.9,Diesel,Manual,167071,65938.78,3 Series
418,Toyota,2019,4,Diesel,Automatic,202959,11482.58,Prius
419,Audi,2017,2.8,Petrol,Automatic,243722,30896.46,A4
420,Audi,2009,1.3,Petrol,Automatic,44440,59939.22,Q7
421,Toyota,2001,1.2,Hybrid,Manual,31655,71558.31,Camry
422,Mercedes,2021,3.1,Electric,Automatic,43039,67190.04,GLA
423,Audi,2000,1.4,Hybrid,Automatic,72219,9660.54,Q7
424,Tesla,2003,4,Electric,Manual,186061,14842.37,Model S
425,Ford,2013,5.4,Diesel,Automatic,273388,17215.75,Fiesta
426,BMW,2000,5.4,Electric,Manual,94594,13684.37,X3
427,Toyota,2013,4.3,Electric,Automatic,170623,21932.27,Prius
428,BMW,2015,2.1,Diesel,Automatic,194302,70406.34,5 Series
429,Tesla,2021,5.3,Diesel,Automatic,290515,83929.54,Model 3
430,Audi,2013,5.4,Diesel,Automatic,159950,43837.32,Q5
431,Audi,2019,2,Hybrid,Manual,167229,70814.24,A3
432,Tesla,2002,4.7,Diesel,Manual,5914,24001.54,Model Y
433,Toyota,2002,2.4,Petrol,Automatic,214772,97461.61,Prius
434,Ford,2008,5,Diesel,Manual,289324,38249.76,Fiesta
435,Honda,2005,6,Diesel,Automatic,227561,85357.36,Accord
436,Toyota,2012,1.2,Diesel,Automatic,187435,94809.81,Camry
437,Honda,2020,5.5,Electric,Automatic,95213,87147.83,Fit
438,Tesla,2001,4.1,Hybrid,Automatic,37805,11371.43,Model S
439,Mercedes,2007,5.9,Diesel,Automatic,126599,66779.18,C-Class
440,Honda,2020,3.3,Hybrid,Automatic,153775,16408.62,Civic
441,Ford,2001,5.2,Petrol,Manual,190093,5537.99,Mustang
442,Mercedes,2003,1.3,Petrol,Manual,74176,9919.43,GLA
443,Honda,2014,2.7,Diesel,Automatic,94799,92034.17,Civic
444,Tesla,2003,1.3,Petrol,Manual,98385,91304.03,Model 3
445,Mercedes,2012,5.9,Hybrid,Automatic,235654,26453.32,C-Class
446,Tesla,2011,5.1,Electric,Manual,88919,56970.82,Model Y
447,Honda,2012,5.3,Diesel,Manual,81462,95727.68,Accord
448,Tesla,2013,5.7,Petrol,Manual,179340,52187.08,Model Y
449,Ford,2019,1.4,Hybrid,Automatic,165320,42389.89,Mustang
450,Honda,2017,2.9,Hybrid,Manual,31159,50908.63,CR-V
451,Honda,2005,1.4,Petrol,Automatic,42039,80070.5,Fit
452,Honda,2010,2.1,Hybrid,Automatic,232974,50341.38,Civic
453,Toyota,2001,2.1,Hybrid,Automatic,47800,79411.38,Camry
454,Toyota,2022,3.3,Diesel,Manual,94626,46011.26,Corolla
455,Toyota,2018,2.3,Hybrid,Manual,118368,28940.54,RAV4
456,Ford,2018,1.5,Petrol,Manual,174735,36014.91,Explorer
457,Mercedes,2004,1.8,Diesel,Automatic,80903,12393.23,C-Class
458,Tesla,2018,1.7,Petrol,Automatic,118998,52251.21,Model X
459,Audi,2001,5.9,Electric,Manual,241324,19070.54,Q5
460,Honda,2009,4.8,Petrol,Automatic,233229,82096.97,Accord
461,Tesla,2001,5.8,Petrol,Manual,61748,44956.1,Model S
462,Honda,2010,3.2,Diesel,Manual,41190,77675.22,CR-V
463,Ford,2017,2.4,Hybrid,Manual,40318,95673.74,Explorer
464,Honda,2023,5,Petrol,Manual,168090,85700.41,Accord
465,Toyota,2014,2.6,Diesel,Automatic,124078,95389.05,Camry
466,Audi,2008,2.5,Electric,Manual,39759,58953.97,Q7
467,BMW,2022,2.2,Diesel,Manual,278642,20705.82,X3
468,Honda,2018,1.6,Diesel,Manual,25989,93862.62,Accord
469,Tesla,2008,2.3,Hybrid,Manual,156640,87507.92,Model X
470,Toyota,2002,2.8,Petrol,Manual,161171,87119.23,Corolla
471,BMW,2020,4.4,Electric,Manual,285626,70861.07,3 Series
472,Audi,2008,1.3,Diesel,Manual,292192,64367.04,Q7
473,BMW,2013,2.1,Petrol,Automatic,35814,6398.77,X5
474,Toyota,2018,5,Petrol,Automatic,190766,76065.14,Corolla
475,Mercedes,2006,1.7,Diesel,Automatic,60204,13695.84,E-Class
476,Mercedes,2015,2.7,Petrol,Automatic,32844,29676.34,GLA
477,BMW,2015,5.3,Diesel,Manual,248827,57391.58,X3
478,Ford,2000,1.8,Diesel,Automatic,245256,47914.6,Fiesta
479,Tesla,2003,1.4,Diesel,Automatic,21518,6498.57,Model X
480,Tesla,2003,3.4,Electric,Automatic,23052,83278.58,Model S
481,BMW,2006,2.5,Diesel,Manual,256346,88486.09,X3
482,Honda,2007,3.8,Hybrid,Automatic,69803,69777.93,Fit
483,Honda,2016,5,Petrol,Automatic,71524,56401.45,Accord
484,Tesla,2004,1.7,Electric,Manual,224582,96270.09,Model X
485,Tesla,2006,3.9,Petrol,Automatic,67021,16395.84,Model 3
486,Mercedes,2019,3.5,Electric,Manual,211321,75101.46,GLA
487,Ford,2019,1.7,Hybrid,Automatic,282187,17194.26,Explorer
488,Toyota,2003,4.1,Electric,Manual,2419,41275.26,Prius
489,Honda,2005,2.4,Electric,Automatic,187964,60621.03,Civic
490,Tesla,2006,3.4,Electric,Automatic,121831,75023.33,Model S
491,Mercedes,2017,1.4,Petrol,Automatic,244688,5353.03,GLA
492,Audi,2004,3.3,Diesel,Manual,101799,29756.8,Q5
493,Mercedes,2019,2.5,Petrol,Automatic,194941,56129.04,GLA
494,Honda,2002,5.1,Diesel,Manual,176282,55623,Fit
495,Honda,2006,1.3,Petrol,Manual,108611,65574.51,Civic
496,Mercedes,2021,3.1,Hybrid,Manual,137559,33866.09,C-Class
497,Toyota,2013,3.3,Hybrid,Manual,62112,56350.28,Corolla
498,BMW,2006,4.6,Electric,Automatic,239040,23029.74,5 Series
499,Honda,2004,3.9,Hybrid,Automatic,278504,22752.86,CR-V
500,Mercedes,2021,4.3,Electric,Automatic,233451,59773.58,GLA
501,Tesla,2004,4.9,Diesel,Manual,221490,70119.9,Model X
502,Mercedes,2022,5.3,Hybrid,Automatic,265161,16438,GLA
503,Ford,2001,2.6,Diesel,Manual,191196,16665.04,Mustang
504,BMW,2020,3.7,Petrol,Manual,247418,58703.76,5 Series
505,Audi,2021,5.2,Diesel,Manual,221370,30659.1,Q7
506,Toyota,2005,5.9,Petrol,Automatic,189340,42277.91,Corolla
507,Audi,2014,5.4,Diesel,Automatic,66320,43071.1,A3
508,BMW,2020,2.9,Diesel,Manual,235067,21962.52,X3
509,BMW,2009,2,Hybrid,Automatic,212373,5124.89,3 Series
510,BMW,2022,3.4,Diesel,Automatic,293271,86049.42,5 Series
511,Audi,2023,4.7,Hybrid,Manual,180786,72925.19,Q7
512,Tesla,2006,3.5,Hybrid,Manual,294065,70601.16,Model 3
513,BMW,2004,3.4,Electric,Automatic,266890,56917.99,3 Series
514,Mercedes,2000,5.2,Electric,Manual,65350,71592.12,E-Class
515,Audi,2012,2.8,Petrol,Manual,181417,93890.4,A4
516,BMW,2020,5.3,Diesel,Automatic,240678,68239,X5
517,Mercedes,2017,3,Petrol,Automatic,22063,30183.68,GLA
518,Tesla,2012,2.6,Diesel,Manual,117116,59203.2,Model X
519,Ford,2020,3.3,Electric,Automatic,177043,47020.82,Fiesta
520,Tesla,2020,4.8,Electric,Manual,134670,57859.82,Model Y
521,BMW,2017,1.6,Diesel,Manual,10564,54173,5 Series
522,Audi,2004,2,Diesel,Automatic,242124,86583.65,A4
523,Honda,2012,5.8,Electric,Manual,227506,66921.01,CR-V
524,BMW,2003,1.9,Electric,Manual,86134,22932.06,3 Series
525,Honda,2016,3.8,Petrol,Manual,105940,10986.59,Accord
526,Mercedes,2002,3.9,Electric,Automatic,62085,45314.56,E-Class
527,Ford,2016,3.4,Diesel,Automatic,17862,6483.01,Focus
528,Toyota,2010,4.2,Petrol,Automatic,272409,35238.25,RAV4
529,Tesla,2020,2.1,Diesel,Manual,140777,39962.04,Model Y
530,Ford,2019,3.8,Hybrid,Manual,186351,40680.94,Explorer
531,BMW,2022,2.9,Petrol,Automatic,62471,98038.25,X3
532,Honda,2020,4.3,Diesel,Automatic,91080,33870.58,Civic
533,Tesla,2003,1.7,Electric,Automatic,108007,30196.61,Model X
534,Honda,2001,3.9,Hybrid,Manual,46104,17291.19,Accord
535,Audi,2019,1.9,Diesel,Automatic,40934,53545.84,A4
536,Honda,2015,2.4,Petrol,Manual,254606,19599.06,Fit
537,Audi,2017,2.1,Diesel,Automatic,6050,63548,A3
538,Mercedes,2007,1.9,Hybrid,Manual,175024,19740.18,E-Class
539,Tesla,2002,5.1,Petrol,Manual,270628,59783.97,Model X
540,Tesla,2008,2.4,Hybrid,Automatic,184750,83495.58,Model S
541,Toyota,2019,5.6,Diesel,Manual,31323,9039.84,RAV4
542,BMW,2005,5.8,Electric,Automatic,86332,44875.96,5 Series
543,Audi,2009,3.9,Electric,Manual,255540,48799.65,A3
544,Toyota,2020,1.7,Diesel,Manual,254547,80151.85,Prius
545,Honda,2009,2.9,Diesel,Automatic,272459,49451.99,CR-V
546,Honda,2012,5,Diesel,Manual,157591,58915.9,Accord
547,Toyota,2016,2.8,Petrol,Automatic,271251,80164.4,Prius
548,Tesla,2008,1.4,Hybrid,Automatic,55781,58177.06,Model S
549,Honda,2016,3.8,Hybrid,Automatic,266013,39038.44,Accord
550,Mercedes,2023,5.2,Hybrid,Manual,7971,13155.02,C-Class
551,Mercedes,2008,5,Diesel,Manual,254927,74341.98,GLC
552,Toyota,2008,1.9,Hybrid,Manual,287795,87758.12,RAV4
553,Audi,2000,4.4,Diesel,Automatic,23446,97156.13,A4
554,Audi,2001,2.1,Petrol,Automatic,257419,93026.99,A4
555,Toyota,2015,2.1,Electric,Manual,169180,80754.7,Corolla
556,Audi,2000,5.4,Diesel,Manual,3823,66129.83,Q5
557,Tesla,2009,2.2,Diesel,Automatic,144526,79238.71,Model X
558,Tesla,2017,2.3,Electric,Manual,135004,46047.95,Model X
559,Audi,2007,1,Electric,Automatic,205162,61503.74,A4
560,Mercedes,2020,5.4,Petrol,Manual,67965,38126.48,GLA
561,Audi,2010,5,Hybrid,Automatic,272654,36037.38,Q7
562,Tesla,2022,4.1,Diesel,Manual,141609,76885.72,Model X
563,Ford,2001,4.8,Hybrid,Manual,105935,48123.61,Explorer
564,BMW,2007,1.8,Diesel,Automatic,233705,25155.32,X5
565,Honda,2021,3.3,Petrol,Automatic,253978,24184.13,CR-V
566,Ford,2007,2.8,Electric,Automatic,144854,86621.37,Mustang
567,Audi,2016,1.5,Petrol,Manual,78004,69387.25,A4
568,Mercedes,2014,3.4,Electric,Automatic,22072,56874.38,GLC
569,Toyota,2016,5.6,Hybrid,Automatic,81015,43089.18,Corolla
570,Audi,2022,1.2,Hybrid,Manual,225075,45927.65,Q5
571,Mercedes,2023,2.5,Petrol,Automatic,220010,10456.34,GLA
572,BMW,2012,2,Electric,Automatic,72746,48216.46,3 Series
573,Audi,2018,2.2,Petrol,Automatic,176774,80568.22,Q5
574,Tesla,2004,5.5,Electric,Manual,128259,41858.72,Model X
575,Toyota,2011,3.3,Electric,Manual,30916,41440.22,Camry
576,Mercedes,2000,3.3,Hybrid,Manual,27268,6493.08,GLA
577,Mercedes,2022,4.8,Hybrid,Automatic,175050,48494.35,E-Class
578,Mercedes,2004,1.8,Electric,Manual,243966,7407.08,C-Class
579,BMW,2007,3.4,Electric,Automatic,23259,59183.2,5 Series
580,Audi,2012,3.1,Electric,Automatic,79400,53144.42,Q5
581,BMW,2007,4,Hybrid,Automatic,296437,84800.81,3 Series
582,Honda,2022,6,Hybrid,Manual,111581,60269.16,Accord
583,Honda,2010,4.8,Diesel,Manual,7043,35725.6,Accord
584,Audi,2000,3,Electric,Automatic,181502,54041.95,Q7
585,Tesla,2012,5.1,Diesel,Automatic,107009,71472.1,Model Y
586,BMW,2018,1.9,Electric,Manual,209137,13926.56,X5
587,Toyota,2023,1.2,Hybrid,Manual,161940,64002.04,RAV4
588,Mercedes,2002,2,Diesel,Manual,288453,92079.5,E-Class
589,Mercedes,2023,2.7,Diesel,Automatic,285428,33417.38,GLC
590,Audi,2016,3.6,Petrol,Manual,113259,64529.38,A4
591,Tesla,2004,4.1,Electric,Manual,100804,83026.3,Model 3
592,Honda,2019,5.6,Hybrid,Manual,69000,53621.61,Accord
593,Honda,2020,3.5,Petrol,Automatic,84179,73208.06,Accord
594,Mercedes,2007,3.5,Petrol,Manual,291409,34545.98,C-Class
595,Audi,2013,1.3,Electric,Automatic,260226,34075.55,A3
596,BMW,2003,1.2,Petrol,Automatic,23880,68420.48,X3
597,Honda,2010,3.8,Electric,Automatic,201264,72013.84,Civic
598,BMW,2019,3.2,Petrol,Manual,172438,94015.92,X5
599,Tesla,2014,5.2,Electric,Manual,245352,26359.66,Model Y
600,Honda,2018,1.8,Hybrid,Manual,67396,49480.67,Civic
601,Honda,2006,1.1,Electric,Automatic,279250,28798.78,CR-V
602,Ford,2018,3.2,Electric,Manual,56731,12608.76,Focus
603,Honda,2018,2.2,Diesel,Automatic,75010,43306.9,Fit
604,Toyota,2010,1.2,Hybrid,Manual,249091,40537.67,Prius
605,Audi,2004,4.6,Hybrid,Manual,294743,30691.24,A4
606,Audi,2004,1.6,Hybrid,Manual,71326,33214.51,A4
607,BMW,2021,4,Petrol,Manual,248876,39239.12,3 Series
608,Tesla,2007,2.4,Diesel,Automatic,9004,98939.58,Model 3
609,Honda,2009,1.9,Hybrid,Automatic,115018,79380.99,Civic
610,Toyota,2005,2.9,Petrol,Automatic,25792,11783.11,Prius
611,BMW,2014,5,Petrol,Automatic,54645,87879.25,5 Series
612,Ford,2015,3,Petrol,Manual,7232,65163.82,Fiesta
613,BMW,2016,4.8,Diesel,Automatic,54766,89606.41,X5
614,BMW,2007,1.6,Petrol,Automatic,120601,37462.42,X5
615,Honda,2007,4.9,Diesel,Automatic,81588,49129.29,Fit
616,Ford,2008,2.2,Electric,Manual,179614,90141.57,Focus
617,BMW,2001,4.4,Petrol,Automatic,5913,30894.45,X3
618,Toyota,2014,3.8,Hybrid,Automatic,112406,91972.58,RAV4
619,Toyota,2017,5.6,Petrol,Manual,113693,83707.47,Camry
620,Audi,2002,2.9,Electric,Manual,93449,98153,Q7
621,Ford,2016,1.3,Electric,Automatic,10567,35804.47,Mustang
622,Ford,2003,1.1,Petrol,Automatic,38379,27396.55,Focus
623,Audi,2003,5.1,Electric,Manual,206040,36432.36,Q7
624,BMW,2013,3.6,Diesel,Automatic,262463,95691.73,3 Series
625,Ford,2008,4.9,Diesel,Manual,90005,36641.96,Fiesta
626,Toyota,2008,2.2,Petrol,Automatic,223098,58695.12,Prius
627,Toyota,2022,2.7,Diesel,Automatic,4791,43349.53,Camry
628,Honda,2017,1.2,Diesel,Automatic,131401,42640.91,Fit
629,Ford,2009,5.8,Hybrid,Automatic,205459,23370.97,Explorer
630,BMW,2020,4.3,Petrol,Automatic,61032,56022.56,X5
631,Audi,2003,5.7,Electric,Manual,175150,85693.4,A4
632,Audi,2011,2.3,Petrol,Manual,21300,9701.08,Q7
633,BMW,2007,4.1,Diesel,Automatic,55609,89476.53,X3
634,Tesla,2001,4.4,Hybrid,Automatic,191634,68219.93,Model 3
635,Mercedes,2021,2.6,Petrol,Automatic,90045,63590.12,GLA
636,Honda,2012,5.2,Petrol,Manual,267847,64460.52,Civic
637,Audi,2020,5.7,Diesel,Manual,223717,33145.63,Q7
638,Ford,2015,5.4,Diesel,Manual,219162,44438.73,Focus
639,Honda,2001,4.7,Petrol,Manual,27676,80932.55,Civic
640,Ford,2010,2.4,Diesel,Manual,220412,34106.2,Focus
641,Tesla,2009,2.4,Diesel,Manual,176512,49651.92,Model X
642,Toyota,2014,5.8,Diesel,Manual,167995,6865.07,Corolla
643,Honda,2016,1.1,Diesel,Manual,291946,74688.04,CR-V
644,Audi,2007,4.6,Diesel,Automatic,124786,44681.71,A4
645,Honda,2017,4.5,Hybrid,Manual,68147,54909.08,Accord
646,Honda,2022,4.1,Diesel,Manual,22075,15895.49,Civic
647,Honda,2008,6,Electric,Manual,205788,99212.85,Accord
648,Mercedes,2007,2.6,Petrol,Manual,9304,33734.44,GLA
649,Honda,2013,2.7,Hybrid,Automatic,129851,65324.02,Civic
650,Ford,2017,1.4,Hybrid,Manual,59622,60217.45,Fiesta
651,Toyota,2021,3.2,Diesel,Automatic,108654,79583.76,Camry
652,Tesla,2019,2.3,Petrol,Automatic,249109,32914.51,Model S
653,BMW,2019,2.7,Electric,Automatic,286172,76813.1,X3
654,Honda,2020,5.2,Diesel,Manual,39328,41337.66,CR-V
655,Audi,2011,5.7,Petrol,Manual,289445,44060.29,Q5
656,Honda,2018,1.9,Diesel,Manual,218348,68907.69,Accord
657,Audi,2013,2.9,Diesel,Automatic,36845,79507.15,A3
658,Ford,2016,5.6,Diesel,Automatic,76394,68352.33,Explorer
659,Audi,2023,1.3,Diesel,Automatic,175231,90488.55,Q7
660,BMW,2020,1.5,Diesel,Automatic,80722,32090.11,3 Series
661,Toyota,2002,1.8,Diesel,Manual,287374,90558.59,Corolla
662,Audi,2022,4,Diesel,Manual,92554,17432.03,A4
663,Audi,2006,1.8,Electric,Manual,49262,67655.38,A4
664,Toyota,2016,5.8,Hybrid,Automatic,41722,57024.91,Corolla
665,BMW,2011,3.2,Electric,Automatic,171231,51990.41,X5
666,Honda,2008,3.5,Diesel,Manual,240740,34536.64,Civic
667,Audi,2014,2.2,Diesel,Manual,87052,52854.61,A3
668,Toyota,2017,3.4,Electric,Automatic,100808,20368.47,Camry
669,Ford,2020,4.3,Electric,Manual,255416,40085.49,Explorer
670,Toyota,2012,4.8,Hybrid,Manual,262128,14374.69,Camry
671,Ford,2020,4.8,Electric,Automatic,221281,59325.43,Focus
672,BMW,2007,3.9,Hybrid,Automatic,246052,14097.95,X5
673,Honda,2013,5.5,Diesel,Automatic,104697,20232.74,Fit
674,Toyota,2007,5.1,Petrol,Manual,231572,13119.35,RAV4
675,Tesla,2013,4.8,Petrol,Automatic,232842,41224.51,Model X
676,Tesla,2006,1.3,Petrol,Manual,96299,84986.05,Model Y
677,Mercedes,2022,1,Petrol,Manual,165746,91155.16,GLC
678,Audi,2011,2.1,Diesel,Automatic,149177,11829.5,A3
679,BMW,2010,4.3,Petrol,Manual,160811,65282.26,X5
680,Toyota,2021,3.1,Electric,Automatic,163041,70016.62,Prius
681,Tesla,2021,3,Electric,Automatic,14497,55708.14,Model X
682,Audi,2010,5.4,Petrol,Manual,254204,68363.56,Q5
683,Tesla,2021,5.5,Electric,Manual,257471,27200.62,Model Y
684,Toyota,2012,5.5,Hybrid,Automatic,92019,51516.2,RAV4
685,Ford,2017,2.6,Diesel,Automatic,190326,42133.21,Explorer
686,Toyota,2001,4.5,Petrol,Automatic,109017,13522.26,Prius
687,Mercedes,2020,2.4,Petrol,Automatic,218220,64427.86,C-Class
688,Toyota,2014,2,Diesel,Automatic,105153,52045.44,Corolla
689,Toyota,2019,1.9,Electric,Automatic,33826,31141.53,RAV4
690,Mercedes,2017,2.7,Diesel,Manual,110034,50000.1,C-Class
691,BMW,2014,3.1,Diesel,Manual,84242,78653.31,5 Series
692,Toyota,2018,5.2,Electric,Manual,50100,81157.49,RAV4
693,Mercedes,2022,1.6,Diesel,Manual,221171,66704.98,GLC
694,Audi,2023,4.7,Electric,Automatic,12809,49436.04,Q5
695,Ford,2011,3.7,Electric,Manual,64450,59696.22,Explorer
696,Ford,2012,2.4,Diesel,Manual,111126,41576.46,Focus
697,Toyota,2021,3.5,Hybrid,Automatic,264237,17022.85,RAV4
698,BMW,2010,2.5,Electric,Manual,44498,41633.96,X5
699,BMW,2004,4,Diesel,Automatic,116251,55381.61,X3
700,Audi,2000,3.2,Electric,Automatic,40985,61889.23,Q7
701,Toyota,2023,1.8,Hybrid,Automatic,294153,93901.09,Corolla
702,Ford,2002,1.6,Hybrid,Automatic,17718,78846.68,Fiesta
703,BMW,2021,3.7,Petrol,Automatic,278849,19439.29,X3
704,Toyota,2018,5.5,Electric,Manual,62598,21547.31,Prius
705,Tesla,2022,2.7,Electric,Manual,274383,14547,Model 3
706,BMW,2006,4.7,Diesel,Manual,46665,75127.26,3 Series
707,Mercedes,2011,4.3,Electric,Automatic,294418,72081.62,C-Class
708,Tesla,2014,5.7,Petrol,Manual,146075,98704.48,Model 3
709,BMW,2004,5.1,Hybrid,Manual,161938,54592.22,X5
710,Ford,2014,3.8,Hybrid,Manual,153060,83509.42,Focus
711,Honda,2007,4.3,Petrol,Manual,221516,59761.79,CR-V
712,Tesla,2009,5.5,Electric,Automatic,136746,88038.24,Model Y
713,Audi,2015,3,Electric,Manual,201610,73497,A4
714,Audi,2007,2.6,Petrol,Automatic,66446,66073.98,A3
715,Ford,2000,1.1,Diesel,Automatic,29072,58686.65,Mustang
716,BMW,2011,5.1,Hybrid,Manual,33717,73682.2,3 Series
717,Toyota,2004,5,Petrol,Automatic,218417,44867.12,Prius
718,BMW,2002,1.5,Petrol,Automatic,157723,14174.78,X3
719,Ford,2000,3.9,Electric,Automatic,109525,8798.68,Focus
720,Audi,2003,3.3,Hybrid,Automatic,213092,50507.25,Q7
721,BMW,2007,1.6,Electric,Automatic,4646,61932.7,3 Series
722,Audi,2002,5.9,Petrol,Automatic,175403,12490.66,A3
723,Tesla,2009,2.1,Diesel,Automatic,284329,32255.84,Model S
724,Toyota,2001,1.3,Hybrid,Manual,229728,35593.06,Corolla
725,Tesla,2010,4,Petrol,Manual,52107,58465.58,Model Y
726,Audi,2009,4.7,Petrol,Automatic,244865,31455.83,Q5
727,Audi,2020,1.2,Diesel,Automatic,279707,14086.62,A3
728,Honda,2013,4.3,Petrol,Manual,70729,20661.39,Accord
729,Honda,2006,3.7,Petrol,Manual,277845,21525.04,Civic
730,Tesla,2001,1.5,Hybrid,Manual,200144,85056.02,Model S
731,Mercedes,2008,1.9,Hybrid,Manual,215494,32010.37,GLC
732,Tesla,2015,3.8,Hybrid,Automatic,252615,72895.71,Model X
733,Honda,2012,2.5,Electric,Automatic,128331,58944.68,Fit
734,Audi,2008,5.7,Diesel,Manual,160482,97818.68,A4
735,Ford,2019,5.1,Hybrid,Manual,99280,30918.15,Fiesta
736,Tesla,2003,5.9,Electric,Manual,189787,20045.44,Model S
737,Audi,2021,2.3,Electric,Manual,38665,9943.59,A3
738,Ford,2009,5.8,Diesel,Automatic,278101,27891.17,Explorer
739,Ford,2021,3.2,Diesel,Manual,259285,69986.73,Focus
740,Honda,2011,2.7,Petrol,Manual,163947,13099.53,CR-V
741,Tesla,2016,1.3,Electric,Manual,113828,28246.68,Model 3
742,BMW,2013,1.3,Hybrid,Automatic,132698,86254.29,3 Series
743,Toyota,2013,4.5,Diesel,Automatic,90815,60380.53,RAV4
744,Honda,2001,3.3,Electric,Automatic,194894,11604.55,Fit
745,Honda,2020,2.1,Hybrid,Manual,203485,9529.9,Civic
746,BMW,2019,4.1,Electric,Manual,164714,10806.67,X5
747,Toyota,2010,2.3,Diesel,Manual,32356,94478.13,Prius
748,Audi,2015,3.9,Petrol,Automatic,265953,85737.79,Q5
749,Mercedes,2018,2.8,Electric,Automatic,297019,85269.3,C-Class
750,Tesla,2022,5.1,Hybrid,Manual,241121,92800.59,Model 3
751,Mercedes,2005,5.1,Diesel,Manual,271609,52999.26,C-Class
752,Audi,2023,3.4,Petrol,Automatic,197167,28497.74,Q7
753,Honda,2018,2.8,Hybrid,Manual,196322,43128.06,Fit
754,Toyota,2004,2.8,Hybrid,Manual,15250,73292.09,Prius
755,Honda,2003,5,Hybrid,Manual,46023,88223.12,Accord
756,Ford,2014,2.6,Electric,Automatic,101350,46333.64,Fiesta
757,Honda,2003,2,Diesel,Manual,177696,55861.19,Fit
758,Honda,2019,1.4,Hybrid,Manual,16427,93519.38,Accord
759,Audi,2009,3.3,Electric,Manual,210084,15212.37,A3
760,Audi,2023,3.4,Diesel,Manual,134511,86918.43,A4
761,Audi,2021,5.2,Diesel,Automatic,218403,20134.21,A3
762,Mercedes,2002,2.1,Electric,Automatic,78672,50966.83,E-Class
763,Ford,2004,2.9,Electric,Automatic,17300,25750.2,Mustang
764,Audi,2005,5,Hybrid,Manual,19659,62280.02,A3
765,Toyota,2020,5.1,Diesel,Automatic,162475,58064.48,Camry
766,Mercedes,2021,2.9,Petrol,Manual,245259,41100.7,GLC
767,BMW,2007,3.3,Electric,Automatic,10360,87013.83,X3
768,Toyota,2006,2.5,Diesel,Manual,283568,67682.27,Camry
769,Tesla,2020,5.7,Diesel,Automatic,98035,73514.49,Model Y
770,Tesla,2009,1.6,Hybrid,Automatic,48791,19312.68,Model X
771,Toyota,2005,5.7,Petrol,Automatic,199867,88900.74,RAV4
772,Audi,2013,4.4,Hybrid,Manual,274444,20868.82,Q5
773,BMW,2003,3.7,Petrol,Manual,33370,26164.57,X5
774,BMW,2012,1.2,Petrol,Manual,200903,17165.24,3 Series
775,Mercedes,2019,3.4,Electric,Automatic,27209,46834.12,GLC
776,BMW,2016,3,Diesel,Manual,283071,89332.38,5 Series
777,Tesla,2022,1.8,Diesel,Manual,34579,28982.51,Model 3
778,Ford,2006,4.3,Diesel,Manual,271176,40506.57,Mustang
779,Audi,2003,5.9,Petrol,Manual,93254,85376.31,A3
780,BMW,2013,3.8,Diesel,Manual,113528,63692.45,3 Series
781,Mercedes,2002,4.6,Electric,Manual,223274,76403.56,GLA
782,Tesla,2023,1.3,Petrol,Automatic,238292,25330,Model X
783,Ford,2004,3.1,Petrol,Automatic,181026,73066.54,Focus
784,Honda,2015,1.6,Petrol,Manual,248342,26623,CR-V
785,Honda,2022,4.1,Petrol,Automatic,219437,98794.83,CR-V
786,Ford,2019,5.7,Electric,Automatic,278076,58189.18,Fiesta
787,Tesla,2003,4.3,Diesel,Manual,287858,71085.73,Model 3
788,Mercedes,2023,1.4,Electric,Manual,57803,16248.15,E-Class
789,Ford,2023,2.8,Diesel,Automatic,133624,28812.32,Mustang
790,Audi,2001,3.8,Electric,Manual,56627,18275.36,A3
791,Audi,2017,3,Hybrid,Automatic,177059,42066.22,Q5
792,Honda,2018,5.2,Hybrid,Automatic,45380,31992.91,Fit
793,BMW,2018,5.1,Hybrid,Automatic,160322,74627.61,5 Series
794,Mercedes,2016,4.1,Hybrid,Manual,199416,15327.35,E-Class
